area,location,bhk,property_type,nearby_school_distance,nearby_hospital_distance,bathrooms,price
4384,Business District,2,apartment,0.7,0.9,3.0,56435547.41
564,Outskirts,3,apartment,8.9,18.1,4.0,1353221.39
3068,Business District,4,apartment,2.0,1.8,4.0,37229001.53
2527,Suburbs,4,apartment,13.2,19.8,5.0,11468604.81
3195,Downtown,1,independent house,8.1,19.1,1.0,45422444.65
1995,Suburbs,2,apartment,10.6,3.2,3.0,11919505.16
891,Suburbs,4,independent house,6.5,11.0,5.0,4951110.74
4974,Outskirts,2,villa,8.6,4.1,1.0,19578206.98
4061,Downtown,3,apartment,14.2,8.8,3.0,54573529.86
2778,Downtown,4,independent house,1.7,1.7,3.0,44524906.07
3599,Downtown,2,apartment,4.2,4.9,3.0,47824166.56
700,Downtown,2,apartment,11.8,7.6,2.0,8950730.95
3604,Downtown,2,villa,1.9,9.1,3.0,71762804.1
2954,Outskirts,2,apartment,1.6,19.6,3.0,7738830.13
4145,Business District,4,villa,5.7,16.3,3.0,60301944.13
1304,Suburbs,2,apartment,1.8,14.9,1.0,7080145.86
3231,Downtown,4,apartment,9.0,11.0,4.0,40721386.64
3273,Business District,2,independent house,3.8,16.9,2.0,42495406.99
2070,Business District,5,apartment,13.5,7.1,5.0,17938219.62
3190,Suburbs,2,apartment,11.9,14.3,3.0,15913918.59
4340,Outskirts,1,apartment,,19.9,1.0,12571792.76
1528,Industrial Area,1,independent house,9.4,6.6,1.0,6236649.58
1002,Industrial Area,3,apartment,13.0,13.6,2.0,3413469.71
4993,Business District,3,apartment,3.7,17.0,3.0,52587553.88
1370,Suburbs,4,apartment,13.2,18.4,3.0,7275832.29
4988,Industrial Area,2,apartment,,14.5,1.0,19144815.69
706,Business District,1,independent house,11.3,6.0,1.0,7730768.6
1984,Outskirts,3,villa,8.6,6.9,3.0,7401258.6
1363,Industrial Area,2,apartment,4.1,0.9,1.0,5012181.16
3290,Business District,2,villa,6.6,15.3,2.0,47985067.27
1063,Business District,5,apartment,12.0,1.3,4.0,10043461.92
4691,Downtown,5,independent house,1.0,17.4,4.0,82220269.61
2257,Outskirts,4,independent house,11.8,2.8,3.0,6098421.26
2178,Downtown,3,apartment,4.0,3.9,3.0,30343863.71
3742,Suburbs,2,independent house,2.6,9.8,2.0,24747716.29
1559,Downtown,2,villa,2.2,14.9,1.0,28095234.18
2222,Downtown,3,apartment,0.9,3.2,4.0,35855184.13
3814,Industrial Area,4,apartment,8.1,9.1,4.0,13914930.82
3657,Business District,1,apartment,3.7,9.9,2.0,37586861.15
3125,Outskirts,2,villa,14.8,4.6,2.0,11689261.26
3229,Downtown,1,independent house,8.8,2.8,1.0,47319318.01
2097,Outskirts,3,villa,2.5,16.8,4.0,8826649.4
3560,Downtown,4,independent house,10.5,10.3,3.0,45600514.24
3193,Suburbs,3,villa,13.5,0.8,3.0,27019436.15
4127,Downtown,2,independent house,11.3,16.2,,65534342.32
1863,Industrial Area,5,villa,1.6,19.6,4.0,9076431.62
2481,Business District,3,apartment,,12.3,2.0,28088065.54
2163,Suburbs,1,apartment,12.0,10.3,2.0,8928832.44
2029,Downtown,2,independent house,2.8,17.6,3.0,35791018.74
2538,Outskirts,2,apartment,1.3,19.1,3.0,5980387.28
3802,Suburbs,1,independent house,8.6,15.2,2.0,23257136.7
2737,Suburbs,5,apartment,2.8,9.2,6.0,13367865.54
1806,Downtown,2,apartment,12.6,12.0,3.0,23860129.03
4529,Suburbs,4,independent house,5.7,14.2,4.0,27590656.59
3175,Outskirts,2,apartment,13.7,4.3,2.0,7269675.36
1782,Suburbs,2,apartment,8.7,9.2,2.0,8965084.02
1209,Outskirts,2,apartment,,16.7,2.0,2997752.01
4913,Downtown,2,independent house,2.5,13.3,1.0,81127587.51
4248,Business District,2,apartment,8.9,8.5,2.0,46930322.08
1163,Suburbs,4,independent house,11.5,13.4,4.0,6516782.6
2498,Business District,3,apartment,11.8,2.8,3.0,24491374.79
3945,Outskirts,3,independent house,4.5,8.3,4.0,10580449.51
4243,Suburbs,2,independent house,3.5,16.0,2.0,27018699.54
1995,Industrial Area,1,apartment,0.7,4.8,2.0,7320013.27
3804,Business District,2,apartment,10.3,4.1,1.0,37737069.39
4263,Suburbs,3,apartment,1.6,19.0,,20460211.73
2353,Business District,1,villa,6.6,4.6,2.0,36821159.07
1791,Suburbs,2,apartment,9.2,5.6,1.0,10486197.86
4081,Downtown,3,apartment,,19.4,4.0,48875727.73
3957,Business District,2,apartment,5.0,14.8,2.0,41568662.91
2136,Industrial Area,2,apartment,4.1,14.1,1.0,7948061.72
4196,Industrial Area,2,apartment,10.0,17.1,1.0,14430847.58
3499,Outskirts,4,villa,9.5,2.8,4.0,13099476.83
3652,Suburbs,3,independent house,5.3,14.3,2.0,23012058.14
1198,Business District,2,apartment,14.0,10.3,2.0,12781752.27
2660,Outskirts,1,apartment,12.8,16.7,1.0,5455984.91
4597,Business District,5,apartment,3.7,10.4,6.0,46688692.68
1354,Suburbs,3,independent house,4.0,12.6,2.0,7690463.15
3974,Industrial Area,2,independent house,7.9,9.8,1.0,15174384.79
2207,Downtown,4,independent house,11.7,9.8,4.0,31057274.32
3277,Industrial Area,2,independent house,1.1,15.5,1.0,15018419.9
2233,Outskirts,3,apartment,10.6,12.8,3.0,4706163.05
4010,Downtown,3,independent house,9.9,12.8,4.0,58034445.96
702,Outskirts,2,villa,3.9,9.3,2.0,2794818.87
3755,Suburbs,5,apartment,10.4,10.9,5.0,17992408.99
4718,Downtown,3,independent house,14.1,15.0,2.0,72665184.99
4996,Outskirts,3,apartment,1.2,16.6,4.0,12845345.35
1266,Suburbs,2,villa,5.1,14.1,2.0,10964823.47
4889,Industrial Area,1,apartment,6.9,18.5,1.0,16162322.13
2827,Suburbs,2,apartment,13.5,16.5,1.0,13859503.28
3431,Business District,3,villa,14.5,11.5,3.0,54231391.82
697,Suburbs,2,apartment,6.9,13.6,1.0,3240909.32
2430,Suburbs,3,apartment,11.4,18.6,3.0,10177546.94
4082,Business District,3,apartment,8.2,12.6,3.0,42566615.38
1108,Outskirts,2,independent house,8.3,16.6,2.0,3242241.06
3772,Outskirts,3,apartment,4.5,13.9,4.0,10826055.0
1647,Suburbs,1,apartment,3.6,11.3,2.0,9774391.63
4782,Business District,5,independent house,4.7,5.2,4.0,60165695.65
3897,Business District,2,independent house,8.6,8.8,3.0,45176593.49
3011,Industrial Area,2,apartment,,19.4,1.0,9954732.9
2294,Outskirts,2,villa,13.7,13.3,3.0,7823729.3
1159,Downtown,2,independent house,2.8,11.5,3.0,19728971.11
3311,Outskirts,3,independent house,3.7,18.7,4.0,11085871.69
1869,Outskirts,3,apartment,8.0,11.9,4.0,4568284.4
2486,Industrial Area,3,apartment,10.8,10.8,2.0,6868506.67
646,Downtown,2,apartment,1.9,15.3,2.0,8049158.61
3719,Industrial Area,2,apartment,5.1,14.4,1.0,11842777.44
3411,Downtown,1,apartment,14.5,4.3,2.0,47940608.87
2234,Suburbs,3,apartment,4.3,9.7,2.0,10101180.65
2343,Downtown,4,villa,5.0,9.7,5.0,49091713.16
988,Industrial Area,2,apartment,12.6,7.9,3.0,3409271.58
3476,Outskirts,2,apartment,1.2,10.6,2.0,9905790.84
2459,Downtown,3,independent house,7.2,8.6,3.0,36510708.04
2885,Downtown,4,apartment,6.0,4.4,3.0,40865027.97
3419,Business District,3,apartment,,8.5,3.0,36650025.66
2302,Outskirts,4,independent house,4.6,1.9,3.0,8373792.5
4561,Suburbs,2,apartment,1.8,11.7,2.0,23751370.05
3869,Industrial Area,2,villa,5.1,17.1,2.0,19548014.63
762,Suburbs,4,villa,1.1,14.6,,6359367.02
1123,Outskirts,3,apartment,11.8,7.5,4.0,2452629.24
1516,Downtown,2,independent house,6.3,2.2,3.0,24490955.47
4143,Downtown,3,apartment,6.9,4.4,2.0,62927164.42
2549,Outskirts,4,apartment,13.5,11.1,4.0,5268879.02
4223,Downtown,3,apartment,10.0,4.5,2.0,51170421.12
3608,Downtown,3,apartment,0.6,11.1,3.0,45685087.0
4590,Downtown,2,independent house,14.2,5.0,3.0,73038835.41
2556,Industrial Area,3,apartment,3.9,17.1,4.0,7761838.25
3670,Industrial Area,3,apartment,2.1,8.2,3.0,13675758.8
2182,Business District,4,apartment,11.6,5.3,4.0,19483507.2
2755,Suburbs,4,apartment,7.8,16.3,5.0,11936570.36
1654,Outskirts,4,apartment,6.8,7.2,5.0,4559439.42
4999,Outskirts,1,apartment,4.1,2.7,1.0,13239774.43
3691,Outskirts,3,villa,8.4,11.6,4.0,15494556.38
2196,Business District,3,apartment,4.5,11.8,3.0,19403795.26
4491,Industrial Area,3,apartment,13.6,14.4,2.0,14134535.07
2148,Business District,3,apartment,3.6,5.2,3.0,20779425.31
1945,Outskirts,4,apartment,13.3,9.2,3.0,4504469.82
4699,Suburbs,2,independent house,8.6,6.0,2.0,33211785.15
4423,Downtown,3,apartment,12.5,2.1,4.0,65120123.37
753,Industrial Area,2,apartment,10.8,17.6,2.0,2083092.75
3683,Industrial Area,2,apartment,10.6,14.7,1.0,12009252.42
3057,Business District,3,villa,5.2,6.4,3.0,50800139.4
598,Industrial Area,3,villa,3.9,12.2,2.0,2820070.38
2700,Outskirts,2,apartment,3.6,4.4,2.0,6658598.02
3461,Outskirts,2,villa,12.9,17.9,3.0,13971128.16
4933,Business District,3,villa,12.4,2.7,4.0,88419558.01
4277,Outskirts,1,independent house,6.9,0.6,2.0,16344131.93
3369,Suburbs,2,independent house,,10.3,2.0,22410596.82
3734,Business District,1,apartment,6.0,11.9,2.0,39484922.58
4291,Suburbs,2,apartment,9.5,11.8,1.0,19766333.31
1456,Downtown,2,apartment,7.1,1.6,2.0,17974232.59
4567,Suburbs,2,apartment,11.8,6.6,2.0,19966767.24
660,Downtown,2,independent house,15.0,10.2,1.0,10055129.74
4993,Downtown,4,apartment,3.3,4.7,5.0,74788923.41
1800,Suburbs,3,apartment,7.2,17.5,3.0,9818183.74
4487,Business District,3,villa,6.7,2.2,3.0,82711004.83
2027,Outskirts,2,apartment,4.9,10.0,3.0,5764763.78
1718,Outskirts,2,apartment,3.4,14.0,3.0,5132522.16
4996,Downtown,3,apartment,1.5,5.6,2.0,64273837.75
3604,Downtown,1,apartment,13.4,12.7,2.0,46664258.32
3235,Business District,2,villa,6.6,16.7,2.0,49823461.26
1454,Industrial Area,3,apartment,7.7,4.2,3.0,4756889.47
3946,Suburbs,3,apartment,13.8,18.4,2.0,21679101.7
1545,Downtown,1,apartment,11.8,11.3,1.0,20753109.26
2193,Outskirts,2,apartment,2.4,6.3,1.0,5337216.66
3936,Business District,3,villa,8.7,8.9,4.0,50080066.61
1062,Suburbs,2,apartment,6.9,6.6,1.0,5823191.32
2985,Business District,3,apartment,12.1,14.6,4.0,29551190.19
3854,Suburbs,3,independent house,11.0,16.0,,25101446.54
725,Suburbs,5,villa,10.5,16.7,6.0,4803452.28
1459,Downtown,2,apartment,5.4,19.7,3.0,16206229.01
3567,Business District,4,apartment,12.2,15.9,5.0,31769628.76
1315,Business District,3,villa,1.3,12.2,4.0,17965213.89
3620,Outskirts,2,villa,2.8,7.1,3.0,12633739.0
516,Outskirts,2,apartment,5.4,11.1,,1472598.33
1743,Downtown,3,independent house,1.6,1.3,4.0,29111697.11
2705,Downtown,2,apartment,3.9,15.0,2.0,34000306.73
3024,Industrial Area,2,apartment,12.5,9.2,3.0,8361399.78
1569,Outskirts,1,apartment,14.2,0.9,2.0,3905211.84
3944,Suburbs,4,apartment,4.9,1.7,4.0,24122708.2
3065,Business District,3,independent house,,8.1,3.0,39683052.46
1560,Downtown,3,apartment,4.6,11.9,2.0,21505035.01
2827,Business District,2,apartment,4.5,9.6,3.0,28679247.18
3920,Business District,2,independent house,1.0,12.6,1.0,47371031.89
801,Industrial Area,3,apartment,13.9,9.9,2.0,2553169.13
4776,Outskirts,2,apartment,3.6,13.4,3.0,11722310.22
1106,Downtown,2,apartment,6.6,4.8,1.0,16193474.41
3670,Business District,3,apartment,0.6,2.7,4.0,40001758.58
1199,Downtown,5,apartment,12.9,12.1,4.0,15077603.78
1639,Suburbs,3,villa,11.1,10.0,4.0,10515629.94
690,Industrial Area,3,apartment,14.2,1.0,4.0,2594105.66
2800,Suburbs,5,apartment,11.8,7.9,6.0,15502968.08
1480,Downtown,2,villa,5.0,2.6,2.0,31771505.04
3475,Downtown,3,villa,4.1,10.9,2.0,68369083.69
1684,Outskirts,5,apartment,10.6,8.2,5.0,4704212.35
3827,Business District,2,apartment,5.8,12.5,1.0,40145859.31
3894,Business District,3,apartment,8.7,16.2,2.0,35249470.1
627,Suburbs,3,apartment,0.6,6.3,2.0,3284281.73
2565,Industrial Area,3,apartment,,19.3,3.0,9258143.77
2316,Business District,3,apartment,8.3,10.9,2.0,24309815.51
1069,Outskirts,4,independent house,8.7,12.6,4.0,2944305.9
2395,Suburbs,3,apartment,11.4,13.8,4.0,10962622.31
3233,Suburbs,1,villa,2.4,13.5,1.0,29243929.68
4363,Outskirts,4,apartment,7.9,10.5,3.0,9462835.39
4514,Industrial Area,2,villa,3.3,8.9,3.0,23099496.73
3401,Outskirts,2,villa,1.9,1.5,3.0,12843494.99
2186,Industrial Area,2,independent house,6.5,0.9,1.0,10652244.07
3509,Outskirts,2,apartment,2.9,7.5,3.0,8278670.31
654,Outskirts,2,apartment,3.7,7.0,2.0,1843527.71
3037,Downtown,4,apartment,5.1,8.1,4.0,34280514.86
1909,Suburbs,3,villa,4.3,3.2,2.0,16716550.72
4557,Outskirts,3,apartment,1.8,14.9,3.0,13298705.53
1284,Outskirts,1,apartment,1.8,17.2,2.0,3294338.93
3675,Business District,4,apartment,3.3,18.8,3.0,38488499.95
4841,Suburbs,4,apartment,1.2,10.1,5.0,25030992.3
3306,Business District,3,apartment,9.6,14.2,2.0,29987187.6
1037,Suburbs,1,apartment,,17.2,2.0,5769860.74
2341,Business District,1,independent house,4.6,8.7,2.0,27227818.26
2955,Outskirts,2,villa,5.3,6.5,1.0,12512825.56
1024,Outskirts,2,independent house,10.1,18.8,1.0,2689181.98
3450,Downtown,2,apartment,13.1,10.6,2.0,38293184.15
4631,Business District,4,independent house,11.5,10.2,4.0,50731724.08
4615,Industrial Area,2,independent house,11.0,4.0,1.0,19560267.95
2868,Downtown,1,villa,7.5,2.6,2.0,57219247.85
4347,Business District,2,villa,10.6,16.9,2.0,67200384.19
4995,Business District,1,apartment,8.5,12.5,2.0,44653334.26
3201,Downtown,1,independent house,3.6,6.9,2.0,43997998.41
1471,Outskirts,2,apartment,3.5,4.2,,4411141.09
1666,Business District,2,apartment,4.8,11.3,2.0,18676797.69
3274,Outskirts,3,apartment,13.7,11.9,,6819171.4
2482,Downtown,5,independent house,8.4,4.5,4.0,40207512.54
1353,Outskirts,2,independent house,11.1,17.1,2.0,3754264.7
4646,Suburbs,2,independent house,5.5,2.1,1.0,33634107.0
4236,Industrial Area,4,villa,6.4,7.4,5.0,24369460.71
4269,Business District,2,apartment,2.3,13.8,2.0,49657815.24
1074,Industrial Area,2,apartment,3.0,5.8,1.0,4243773.88
3761,Outskirts,4,apartment,12.5,16.6,4.0,8401011.91
1648,Business District,1,apartment,9.0,14.9,2.0,17517366.89
2215,Outskirts,3,apartment,5.4,15.9,3.0,5678131.48
4354,Suburbs,3,apartment,12.1,2.8,3.0,19723649.53
2991,Downtown,2,apartment,4.1,3.2,2.0,41052582.9
3160,Business District,2,independent house,14.7,6.1,2.0,43242048.39
3624,Suburbs,3,apartment,5.5,10.6,3.0,20511601.07
3551,Suburbs,1,independent house,5.4,15.1,1.0,19048961.87
504,Business District,2,villa,5.0,16.8,3.0,8275952.91
1376,Outskirts,3,apartment,2.3,14.2,3.0,3952370.54
1491,Suburbs,3,apartment,2.1,18.6,3.0,7324224.97
4642,Industrial Area,2,apartment,9.9,14.9,3.0,14746288.55
4864,Suburbs,4,apartment,13.2,6.5,5.0,25911086.76
4965,Outskirts,2,villa,12.0,5.7,3.0,18490286.42
1135,Outskirts,4,apartment,2.5,14.1,4.0,2633288.05
2193,Industrial Area,3,apartment,8.4,4.3,2.0,8130947.61
2182,Suburbs,3,apartment,2.0,2.3,2.0,14076275.78
619,Outskirts,2,independent house,1.2,10.9,1.0,2069341.11
1330,Business District,5,villa,10.0,16.5,4.0,20725149.58
4175,Downtown,2,villa,8.3,2.5,2.0,80231813.45
1869,Downtown,3,apartment,1.7,15.9,2.0,22402185.8
1240,Downtown,2,villa,1.0,16.3,3.0,25894563.84
616,Suburbs,2,villa,14.9,9.9,3.0,4211296.8
3338,Industrial Area,2,villa,0.9,1.6,1.0,21636679.09
1650,Outskirts,4,independent house,6.9,3.9,5.0,4698630.68
2431,Business District,5,apartment,7.8,14.3,5.0,23500734.15
1512,Business District,2,independent house,2.2,14.4,1.0,18524255.78
2164,Suburbs,1,independent house,3.0,18.0,1.0,15336680.89
1581,Downtown,3,apartment,5.6,11.9,3.0,17932660.04
1012,Suburbs,2,apartment,11.5,2.9,3.0,4511028.31
3349,Industrial Area,1,independent house,7.9,2.9,2.0,13212393.4
1059,Industrial Area,3,apartment,9.7,14.6,3.0,3728335.29
4172,Outskirts,3,apartment,14.8,4.1,4.0,9813698.38
3843,Outskirts,5,independent house,11.6,6.9,5.0,10603003.19
4570,Industrial Area,2,apartment,6.8,10.0,3.0,13520303.72
1970,Industrial Area,2,apartment,7.0,1.0,3.0,7718147.89
1080,Industrial Area,3,apartment,9.5,5.4,3.0,3201163.94
2794,Suburbs,3,apartment,10.1,8.5,4.0,12970816.93
3647,Industrial Area,3,apartment,7.8,6.0,3.0,11754341.84
4749,Business District,3,apartment,9.9,3.2,4.0,50342067.51
2179,Downtown,2,villa,0.8,14.7,1.0,46755535.87
4006,Industrial Area,4,apartment,6.7,16.4,5.0,13479642.32
3244,Downtown,2,villa,4.5,5.5,3.0,74185358.55
3856,Suburbs,2,villa,2.4,15.6,2.0,34517956.21
4545,Downtown,3,apartment,1.9,8.0,4.0,58872799.29
1743,Suburbs,2,villa,9.2,10.4,1.0,13730983.63
3618,Business District,1,apartment,8.1,17.2,2.0,38105072.67
2641,Suburbs,4,apartment,4.2,15.1,3.0,15198676.42
3559,Suburbs,2,apartment,7.3,16.2,3.0,17383967.19
3459,Outskirts,3,independent house,,3.2,4.0,11535807.67
2765,Industrial Area,2,apartment,3.3,1.9,,10219951.14
2979,Industrial Area,3,apartment,10.0,17.9,3.0,10534821.93
2135,Business District,2,villa,11.8,8.1,,28921951.42
2257,Business District,2,apartment,12.0,6.1,1.0,20949061.65
4952,Industrial Area,5,apartment,9.2,14.6,6.0,15393182.6
2570,Outskirts,3,apartment,7.9,16.8,4.0,5817838.32
3349,Industrial Area,2,villa,1.4,17.3,1.0,18129120.61
3751,Outskirts,2,villa,4.7,6.7,,13315350.88
4230,Business District,4,apartment,1.9,17.1,3.0,42307202.05
2989,Downtown,3,apartment,14.5,1.3,2.0,44701285.63
2131,Business District,3,apartment,2.5,1.5,3.0,23880589.63
3316,Business District,3,villa,2.7,12.7,2.0,55988084.75
1515,Suburbs,1,apartment,13.4,1.7,1.0,7095709.76
1848,Suburbs,2,apartment,14.2,6.8,3.0,8526584.42
3587,Suburbs,3,apartment,11.6,13.6,3.0,18805126.19
3339,Suburbs,2,apartment,0.6,7.1,3.0,19950312.85
835,Outskirts,2,apartment,0.5,4.0,3.0,2310571.1
1395,Industrial Area,4,apartment,6.0,6.0,4.0,5579781.16
4046,Downtown,3,apartment,2.6,9.4,3.0,59986588.1
1351,Business District,3,villa,0.8,9.8,2.0,24755457.98
2187,Outskirts,3,apartment,7.2,15.8,4.0,5315026.79
2431,Downtown,3,independent house,14.2,15.1,3.0,31829291.78
4246,Outskirts,1,apartment,5.2,9.4,1.0,11291599.38
2927,Outskirts,2,villa,10.1,17.0,3.0,11121297.52
2068,Business District,2,villa,10.0,2.7,2.0,28844996.84
4500,Industrial Area,2,apartment,4.1,5.5,1.0,17670495.58
3238,Suburbs,3,apartment,9.9,16.6,4.0,13311868.81
3998,Industrial Area,2,villa,3.6,7.9,2.0,21119380.31
4413,Business District,2,apartment,2.3,19.6,1.0,44088008.25
1566,Business District,2,independent house,10.7,9.6,3.0,19437567.55
4880,Business District,1,apartment,2.1,15.9,2.0,48582840.22
2944,Downtown,2,independent house,15.0,8.3,3.0,47539145.63
4607,Industrial Area,2,apartment,3.2,8.8,2.0,16678587.96
3873,Industrial Area,2,villa,9.1,8.0,2.0,20962797.14
4469,Outskirts,1,villa,6.5,14.5,1.0,19257409.17
3046,Outskirts,2,villa,2.3,11.2,3.0,12667139.84
1253,Outskirts,3,apartment,0.9,18.9,3.0,3836537.72
2582,Business District,2,villa,9.5,5.4,1.0,33960566.93
3274,Industrial Area,2,apartment,12.2,2.5,3.0,10902573.84
3396,Business District,3,villa,12.7,8.2,3.0,44120184.86
4685,Downtown,2,apartment,7.5,12.5,2.0,53842629.82
1275,Outskirts,4,independent house,11.8,17.3,3.0,4045318.91
2125,Business District,3,apartment,,7.3,2.0,19225833.4
3569,Business District,2,independent house,11.0,13.2,1.0,41363825.69
917,Downtown,3,independent house,7.6,7.3,4.0,14329485.15
614,Suburbs,2,independent house,9.7,12.5,2.0,3615026.58
1116,Industrial Area,3,apartment,12.2,17.8,3.0,3544734.27
4474,Suburbs,2,apartment,6.3,5.0,2.0,25886459.73
3767,Outskirts,4,independent house,12.2,8.4,3.0,9849382.23
1325,Business District,2,apartment,9.1,19.9,2.0,12132129.96
2016,Downtown,3,apartment,2.9,17.4,4.0,27253473.95
3646,Downtown,3,villa,0.9,11.5,2.0,77280358.06
912,Industrial Area,1,villa,5.8,10.6,1.0,4474935.36
1228,Suburbs,2,apartment,8.4,6.0,,7017248.87
3848,Industrial Area,3,villa,12.7,10.6,2.0,18002138.77
3308,Business District,4,independent house,2.3,17.0,5.0,40557581.08
1175,Industrial Area,2,apartment,12.1,13.9,2.0,3236841.79
3965,Downtown,3,independent house,13.0,6.2,4.0,60725659.23
3004,Downtown,5,apartment,2.7,4.4,5.0,44481400.3
3467,Outskirts,4,apartment,12.8,5.7,5.0,7753856.17
3286,Outskirts,2,apartment,14.9,3.8,1.0,8001589.88
1622,Business District,3,apartment,11.0,2.4,2.0,18489132.47
4579,Suburbs,2,independent house,11.9,8.7,3.0,25725480.47
2071,Industrial Area,5,apartment,14.9,2.7,6.0,6671317.97
2643,Business District,2,apartment,9.3,3.9,2.0,28951666.83
2187,Outskirts,2,apartment,5.0,11.2,3.0,5069510.76
4632,Industrial Area,3,apartment,12.6,3.7,4.0,17887571.17
4351,Outskirts,2,apartment,9.4,1.7,2.0,10231112.29
3940,Industrial Area,5,apartment,8.9,6.7,5.0,14125662.94
4266,Suburbs,5,apartment,4.2,4.8,5.0,23289206.46
2826,Business District,3,independent house,11.5,10.5,4.0,36168494.78
3414,Industrial Area,2,apartment,1.7,2.5,2.0,11615363.01
4452,Downtown,3,apartment,13.9,15.2,2.0,56275157.44
1095,Downtown,1,apartment,5.2,18.2,1.0,14229481.75
